CountryName,RegionName,Date,PredictedDailyNewCases
Switzerland,,2021-04-14,6641.661504479779
Switzerland,,2021-04-15,6007.553348602507
Switzerland,,2021-04-16,6290.215974879909
Switzerland,,2021-04-17,4242.9084010379775
Switzerland,,2021-04-18,4280.6806346275
Switzerland,,2021-04-19,8749.924673748113
Switzerland,,2021-04-20,6050.16217165119
Switzerland,,2021-04-21,6393.8374048119085
Switzerland,,2021-04-22,5724.424424012983
Switzerland,,2021-04-23,5975.496956701844
Switzerland,,2021-04-24,3896.1021699570747
Switzerland,,2021-04-25,3913.439471937259
Switzerland,,2021-04-26,8362.693384522627
Switzerland,,2021-04-27,5620.6129755693755
Switzerland,,2021-04-28,5937.20541120874
Switzerland,,2021-04-29,5239.993058197078
Switzerland,,2021-04-30,5467.69586685278
Switzerland,,2021-05-01,3364.720396556239
Chile,,2021-02-01,4982.690156627037
Chile,,2021-02-02,4333.876161385237
Chile,,2021-02-03,4481.741256341982
Chile,,2021-02-04,5435.301931134328
Chile,,2021-02-05,5876.39375031282
Chile,,2021-02-06,5516.354707012256
Chile,,2021-02-07,5673.917590339559
Chile,,2021-02-08,6554.229657089951
Chile,,2021-02-09,6015.182991361174
Chile,,2021-02-10,6282.853732366522
Chile,,2021-02-11,7365.722173372176
Chile,,2021-02-12,7945.644928305568
Chile,,2021-02-13,7741.763982008422
Chile,,2021-02-14,8073.371888422298
Chile,,2021-02-15,9145.249314349698
Chile,,2021-02-16,8377.213423490804
Chile,,2021-02-17,8781.916204536461
Chile,,2021-02-18,10018.747535393004
Chile,,2021-02-19,10752.17202331881
Chile,,2021-02-20,10692.522135503954
Chile,,2021-02-21,11159.367523435654
Chile,,2021-02-22,12357.364960583887
Chile,,2021-02-23,11720.713097095302
Chile,,2021-02-24,12261.685557538409
Chile,,2021-02-25,13634.505985703698
Chile,,2021-02-26,14498.946070602982
Chile,,2021-02-27,14566.195958786402
Chile,,2021-02-28,15158.42124949
Chile,,2021-03-01,16476.463959747933
Chile,,2021-03-02,15949.215104315492
Chile,,2021-03-03,16666.21619041889
Chile,,2021-03-04,18152.67641997987
Chile,,2021-03-05,19114.867870956426
Chile,,2021-03-06,19269.30298794016
Chile,,2021-03-07,19943.736413337832
Chile,,2021-03-08,21335.471921236458
Chile,,2021-03-09,20867.263876704452
Chile,,2021-03-10,21634.345311984576
Chile,,2021-03-11,23154.346138576206
Chile,,2021-03-12,24126.133373322522
Chile,,2021-03-13,24268.99616881572
Chile,,2021-03-14,24916.648518988655
Chile,,2021-03-15,26261.145874648748
Chile,,2021-03-16,25717.354920656508
Chile,,2021-03-17,26397.38253144678
Chile,,2021-03-18,27806.825852281356
Chile,,2021-03-19,28636.063354004356
Chile,,2021-03-20,28609.03297282715
Chile,,2021-03-21,29067.995674820522
Chile,,2021-03-22,30199.93029960276
Chile,,2021-03-23,29412.066423798624
Chile,,2021-03-24,29838.45667941833
Chile,,2021-03-25,30972.6810624424
Chile,,2021-03-26,31497.097243756074
Chile,,2021-03-27,31143.425008299175
Chile,,2021-03-28,31265.74800464444
Chile,,2021-03-29,32046.93100890563
Chile,,2021-03-30,30887.63237097271
Chile,,2021-03-31,30947.907599714294
Chile,,2021-04-01,31708.165633842207
Chile,,2021-04-02,31843.824945545213
Chile,,2021-04-03,31096.423491221645
Chile,,2021-04-04,30833.457317319735
Chile,,2021-04-05,31233.63667028401
Chile,,2021-04-06,29691.331791423487
Chile,,2021-04-07,29393.06814353691
Chile,,2021-04-08,29805.206670485113
Chile,,2021-04-09,29595.96849493463
Chile,,2021-04-10,28516.511812035547
Chile,,2021-04-11,27946.282460285965
Chile,,2021-04-12,28058.729491686678
Chile,,2021-04-13,26241.114948079638
Chile,,2021-04-14,25703.449403713083
Chile,,2021-04-15,25897.104804818584
Chile,,2021-04-16,25482.436775376613
Chile,,2021-04-17,24218.051886300276
Chile,,2021-04-18,23492.557324087156
Chile,,2021-04-19,23472.91947107655
Chile,,2021-04-20,21538.730023639844
Chile,,2021-04-21,20918.90138290307
Chile,,2021-04-22,21050.151540993706
Chile,,2021-04-23,20585.048912281753
Chile,,2021-04-24,19287.543897429532
Chile,,2021-04-25,18552.742499259686
Chile,,2021-04-26,18541.049444474324
Chile,,2021-04-27,16625.003922913267
Chile,,2021-04-28,16048.106310036485
Chile,,2021-04-29,16234.30341160456
Chile,,2021-04-30,15829.59828213727
Chile,,2021-05-01,14601.894273254558
China,,2021-02-01,98.72160414942121
China,,2021-02-02,93.05668196984081
China,,2021-02-03,73.58621845103504
China,,2021-02-04,73.03461975822975
China,,2021-02-05,74.88829589775864
China,,2021-02-06,117.24362127940722
China,,2021-02-07,69.832926080961
China,,2021-02-08,129.3739209586479
China,,2021-02-09,127.21817289686948
China,,2021-02-10,111.4777455465769
China,,2021-02-11,115.31911087782446
China,,2021-02-12,122.04683048489912
China,,2021-02-13,170.07665629337058
China,,2021-02-14,129.31094230811834
China,,2021-02-15,197.10277260054994
China,,2021-02-16,195.24260348252324
China,,2021-02-17,187.5552738855069
China,,2021-02-18,199.61513300546645
China,,2021-02-19,215.26764240990377
China,,2021-02-20,272.7053804449866
China,,2021-02-21,242.90942791811702
China,,2021-02-22,320.5847742569303
China,,2021-02-23,330.76743377701666
China,,2021-02-24,336.3592801972228
China,,2021-02-25,363.06844480023057
China,,2021-02-26,394.863097919761
China,,2021-02-27,470.0764635909664
China,,2021-02-28,459.8447640710301
China,,2021-03-01,559.0302881504829
China,,2021-03-02,592.8458001378401
China,,2021-03-03,623.0850941065053
China,,2021-03-04,677.8991498414896
China,,2021-03-05,740.6926438085766
China,,2021-03-06,850.0123807518199
China,,2021-03-07,877.3316128024007
China,,2021-03-08,1017.9009826527777
China,,2021-03-09,1097.3894055151886
China,,2021-03-10,1177.7216155867377
China,,2021-03-11,1287.6480361420777
China,,2021-03-12,1411.0898470827747
China,,2021-03-13,1587.1757538561328
China,,2021-03-14,1687.996585906019
China,,2021-03-15,1909.5243183744565
China,,2021-03-16,2078.103986700877
China,,2021-03-17,2256.5020507315176
China,,2021-03-18,2421.087966397661
China,,2021-03-19,2648.8768310155783
China,,2021-03-20,2939.906817231984
China,,2021-03-21,3166.4549516405555
China,,2021-03-22,3525.2272173113824
China,,2021-03-23,3843.5742152671664
China,,2021-03-24,4185.386197819887
China,,2021-03-25,4528.188887868559
China,,2021-03-26,4950.321914915565
China,,2021-03-27,5453.249126419015
China,,2021-03-28,5910.776904333081
China,,2021-03-29,6521.250759650208
China,,2021-03-30,7113.767194352531
China,,2021-03-31,7754.080177967138
China,,2021-04-01,8421.831226558601
China,,2021-04-02,9167.400573891366
China,,2021-04-03,10047.442465001881
China,,2021-04-04,10916.499093972336
China,,2021-04-05,11975.666359197035
China,,2021-04-06,13057.550332599198
China,,2021-04-07,14231.849610194033
China,,2021-04-08,15482.430706006067
China,,2021-04-09,16861.788694945913
China,,2021-04-10,18431.777549234197
China,,2021-04-11,20051.848429414793
China,,2021-04-12,21928.428740033403
China,,2021-04-13,23899.91120791649
China,,2021-04-14,26042.23157168924
China,,2021-04-15,28346.088306738377
China,,2021-04-16,30871.346517688213
China,,2021-04-17,34537.20691343161
China,,2021-04-18,37741.92052824012
China,,2021-04-19,41341.889978428546
China,,2021-04-20,45203.587168094
China,,2021-04-21,49423.73295793705
China,,2021-04-22,54012.752492248896
China,,2021-04-23,59051.5031580191
China,,2021-04-24,65480.74889518513
China,,2021-04-25,71723.69212192636
China,,2021-04-26,78664.245622563
China,,2021-04-27,86198.95109744194
China,,2021-04-28,94458.05786916439
China,,2021-04-29,103489.77017335276
China,,2021-04-30,113416.24394485814
China,,2021-05-01,125222.12546403254
Cote d'Ivoire,,2021-02-01,334.29928125309567
Cote d'Ivoire,,2021-02-02,237.60551759398152
Cote d'Ivoire,,2021-02-03,326.1727631130322
Cote d'Ivoire,,2021-02-04,359.68153875884843
Cote d'Ivoire,,2021-02-05,374.49919273222724
Cote d'Ivoire,,2021-02-06,396.29359928435736
Cote d'Ivoire,,2021-02-07,388.4047805314416
Cote d'Ivoire,,2021-02-08,520.620039219973
Cote d'Ivoire,,2021-02-09,441.6512168670088
Cote d'Ivoire,,2021-02-10,546.3226605517443
Cote d'Ivoire,,2021-02-11,598.2743331786572
Cote d'Ivoire,,2021-02-12,631.9630541002191
Cote d'Ivoire,,2021-02-13,680.972042128305
Cote d'Ivoire,,2021-02-14,708.1866602847298
Cote d'Ivoire,,2021-02-15,875.1900048156247
Cote d'Ivoire,,2021-02-16,801.5860749230835
Cote d'Ivoire,,2021-02-17,946.9466627637983
Cote d'Ivoire,,2021-02-18,1044.9407827256512
Cote d'Ivoire,,2021-02-19,1131.2689985714774
Cote d'Ivoire,,2021-02-20,1227.356895072149
Cote d'Ivoire,,2021-02-21,1307.746533216853
Cote d'Ivoire,,2021-02-22,1531.6307591311734
Cote d'Ivoire,,2021-02-23,1521.834544545914
Cote d'Ivoire,,2021-02-24,1737.0424602627086
Cote d'Ivoire,,2021-02-25,1911.4740054401218
Cote d'Ivoire,,2021-02-26,2081.496977963005
Cote d'Ivoire,,2021-02-27,2269.2916533797898
Cote d'Ivoire,,2021-02-28,2450.3139080640703
Cote d'Ivoire,,2021-03-01,2784.5523631411675
Cote d'Ivoire,,2021-03-02,2895.7896938865197
Cote d'Ivoire,,2021-03-03,3263.5216858251433
Cote d'Ivoire,,2021-03-04,3589.7675108397625
Cote d'Ivoire,,2021-03-05,3925.336784753151
Cote d'Ivoire,,2021-03-06,4294.580569239952
Cote d'Ivoire,,2021-03-07,4674.741025166439
Cote d'Ivoire,,2021-03-08,5227.696105653621
Cote d'Ivoire,,2021-03-09,5578.813607837723
Cote d'Ivoire,,2021-03-10,6208.2726859044205
Cote d'Ivoire,,2021-03-11,6820.349139712869
Cote d'Ivoire,,2021-03-12,7468.12390677085
Cote d'Ivoire,,2021-03-13,8178.392472192407
Cote d'Ivoire,,2021-03-14,8930.464739751846
Cote d'Ivoire,,2021-03-15,9888.64404976222
Cote d'Ivoire,,2021-03-16,10680.389652641406
Cote d'Ivoire,,2021-03-17,11788.844994362806
Cote d'Ivoire,,2021-03-18,12815.090174503737
Cote d'Ivoire,,2021-03-19,13991.464234668369
Cote d'Ivoire,,2021-03-20,15276.29994721839
Cote d'Ivoire,,2021-03-21,16645.325373432574
Cote d'Ivoire,,2021-03-22,18263.2649376871
Cote d'Ivoire,,2021-03-23,19757.607960262692
Cote d'Ivoire,,2021-03-24,21612.535352754916
Cote d'Ivoire,,2021-03-25,23428.65207828143
Cote d'Ivoire,,2021-03-26,25437.758652146575
Cote d'Ivoire,,2021-03-27,27596.04169480739
Cote d'Ivoire,,2021-03-28,29876.13429307152
Cote d'Ivoire,,2021-03-29,32438.6498369009
Cote d'Ivoire,,2021-03-30,34904.34570711601
Cote d'Ivoire,,2021-03-31,37751.79865512535
Cote d'Ivoire,,2021-04-01,40570.80910172245
Cote d'Ivoire,,2021-04-02,42952.28795200937
Cote d'Ivoire,,2021-04-03,45979.426288644056
Cote d'Ivoire,,2021-04-04,49089.798862214826
Cote d'Ivoire,,2021-04-05,52432.64709333384
Cote d'Ivoire,,2021-04-06,55607.92649150107
Cote d'Ivoire,,2021-04-07,59078.55446662648
Cote d'Ivoire,,2021-04-08,62411.47483161582
Cote d'Ivoire,,2021-04-09,65175.63131278824
Cote d'Ivoire,,2021-04-10,68443.664020036
Cote d'Ivoire,,2021-04-11,71626.04497096392
Cote d'Ivoire,,2021-04-12,74853.57730265571
Cote d'Ivoire,,2021-04-13,77706.46356924633
Cote d'Ivoire,,2021-04-14,80637.39796074336
Cote d'Ivoire,,2021-04-15,83197.5731414816
Cote d'Ivoire,,2021-04-16,84953.12097753903
Cote d'Ivoire,,2021-04-17,88642.81732476711
Cote d'Ivoire,,2021-04-18,90539.1210192926
Cote d'Ivoire,,2021-04-19,92239.31274626897
Cote d'Ivoire,,2021-04-20,93340.37983437967
Cote d'Ivoire,,2021-04-21,94328.155024607
Cote d'Ivoire,,2021-04-22,94772.6076122449
Cote d'Ivoire,,2021-04-23,94272.91284141199
Cote d'Ivoire,,2021-04-24,95604.29225688493
Cote d'Ivoire,,2021-04-25,95018.89285715396
Cote d'Ivoire,,2021-04-26,94192.49705473783
Cote d'Ivoire,,2021-04-27,92758.19835578537
Cote d'Ivoire,,2021-04-28,91248.31433657346
Cote d'Ivoire,,2021-04-29,89264.12507322259
Cote d'Ivoire,,2021-04-30,86444.50898995792
Cote d'Ivoire,,2021-05-01,85610.45787368187
Cameroon,,2021-02-01,0.0
Cameroon,,2021-02-02,0.0
Cameroon,,2021-02-03,0.0
Cameroon,,2021-02-04,0.0
Cameroon,,2021-02-05,0.0
Cameroon,,2021-02-06,0.0
Cameroon,,2021-02-07,0.0
Cameroon,,2021-02-08,0.0
Cameroon,,2021-02-09,0.0
Cameroon,,2021-02-10,0.0
Cameroon,,2021-02-11,0.0
Cameroon,,2021-02-12,0.0
Cameroon,,2021-02-13,0.0
Cameroon,,2021-02-14,0.0
Cameroon,,2021-02-15,0.0
Cameroon,,2021-02-16,0.0
Cameroon,,2021-02-17,0.0
Cameroon,,2021-02-18,0.0
Cameroon,,2021-02-19,0.0
Cameroon,,2021-02-20,0.0
Cameroon,,2021-02-21,0.0
Cameroon,,2021-02-22,0.0
Cameroon,,2021-02-23,0.0
Cameroon,,2021-02-24,0.0
Cameroon,,2021-02-25,0.0
Cameroon,,2021-02-26,0.0
Cameroon,,2021-02-27,0.0
Cameroon,,2021-02-28,0.0
Cameroon,,2021-03-01,0.0
Cameroon,,2021-03-02,0.0
Cameroon,,2021-03-03,0.0
Cameroon,,2021-03-04,0.0
Cameroon,,2021-03-05,0.0
Cameroon,,2021-03-06,0.0
Cameroon,,2021-03-07,0.0
Cameroon,,2021-03-08,0.0
Cameroon,,2021-03-09,0.0
Cameroon,,2021-03-10,0.0
Cameroon,,2021-03-11,0.0
Cameroon,,2021-03-12,0.0
Cameroon,,2021-03-13,0.0
Cameroon,,2021-03-14,0.0
Cameroon,,2021-03-15,0.0
Cameroon,,2021-03-16,0.0
Cameroon,,2021-03-17,0.0
Cameroon,,2021-03-18,0.0
Cameroon,,2021-03-19,0.0
Cameroon,,2021-03-20,0.0
Cameroon,,2021-03-21,0.0
Cameroon,,2021-03-22,0.0
Cameroon,,2021-03-23,0.0
Cameroon,,2021-03-24,0.0
Cameroon,,2021-03-25,0.0
Cameroon,,2021-03-26,0.0
Cameroon,,2021-03-27,0.0
Cameroon,,2021-03-28,0.0
Cameroon,,2021-03-29,0.0
Cameroon,,2021-03-30,0.0
Cameroon,,2021-03-31,0.0
Cameroon,,2021-04-01,0.0
Cameroon,,2021-04-02,0.0
Cameroon,,2021-04-03,0.0
Cameroon,,2021-04-04,0.0
Cameroon,,2021-04-05,0.0
Cameroon,,2021-04-06,0.0
Cameroon,,2021-04-07,0.0
Cameroon,,2021-04-08,0.0
Cameroon,,2021-04-09,0.0
Cameroon,,2021-04-10,0.0
Cameroon,,2021-04-11,0.0
Cameroon,,2021-04-12,0.0
Cameroon,,2021-04-13,0.0
Cameroon,,2021-04-14,0.0
Cameroon,,2021-04-15,0.0
Cameroon,,2021-04-16,0.0
Cameroon,,2021-04-17,0.0
Cameroon,,2021-04-18,0.0
Cameroon,,2021-04-19,0.0
Cameroon,,2021-04-20,0.0
Cameroon,,2021-04-21,0.0
Cameroon,,2021-04-22,0.0
Cameroon,,2021-04-23,0.0
Cameroon,,2021-04-24,0.0
Cameroon,,2021-04-25,0.0
Cameroon,,2021-04-26,0.0
Cameroon,,2021-04-27,0.0
Cameroon,,2021-04-28,0.0
Cameroon,,2021-04-29,0.0
Cameroon,,2021-04-30,0.0
Cameroon,,2021-05-01,0.0
Democratic Republic of Congo,,2021-02-01,120.94992555644588
Democratic Republic of Congo,,2021-02-02,133.2407202292771
Democratic Republic of Congo,,2021-02-03,173.30141702490636
Democratic Republic of Congo,,2021-02-04,192.00762377286333
Democratic Republic of Congo,,2021-02-05,187.68995067830002
Democratic Republic of Congo,,2021-02-06,209.91325178835777
Democratic Republic of Congo,,2021-02-07,235.36310546038106
Democratic Republic of Congo,,2021-02-08,197.74678549587475
Democratic Republic of Congo,,2021-02-09,220.81663738883498
Democratic Republic of Congo,,2021-02-10,271.49202977565363
Democratic Republic of Congo,,2021-02-11,301.5328466431115
Democratic Republic of Congo,,2021-02-12,306.6553036127846
Democratic Republic of Congo,,2021-02-13,344.06478614834725
Democratic Republic of Congo,,2021-02-14,385.2732477782144
Democratic Republic of Congo,,2021-02-15,364.54908508514296
Democratic Republic of Congo,,2021-02-16,393.86243421739306
Democratic Republic of Congo,,2021-02-17,462.68434374304644
Democratic Republic of Congo,,2021-02-18,512.1449754930404
Democratic Republic of Congo,,2021-02-19,540.1250850551836
Democratic Republic of Congo,,2021-02-20,600.1154837424804
Democratic Republic of Congo,,2021-02-21,667.6048252032822
Democratic Republic of Congo,,2021-02-22,675.2130402375403
Democratic Republic of Congo,,2021-02-23,736.1392378803782
Democratic Republic of Congo,,2021-02-24,839.833876152395
Democratic Republic of Congo,,2021-02-25,927.7339471258337
Democratic Republic of Congo,,2021-02-26,998.0553582054129
Democratic Republic of Congo,,2021-02-27,1104.7003303930967
Democratic Republic of Congo,,2021-02-28,1223.5413876738278
Democratic Republic of Congo,,2021-03-01,1287.6557894748312
Democratic Republic of Congo,,2021-03-02,1410.7753463749743
Democratic Republic of Congo,,2021-03-03,1570.1720993382773
Democratic Republic of Congo,,2021-03-04,1729.527527381044
Democratic Republic of Congo,,2021-03-05,1879.1983707195363
Democratic Republic of Congo,,2021-03-06,2073.154528508833
Democratic Republic of Congo,,2021-03-07,2288.159984616457
Democratic Republic of Congo,,2021-03-08,2458.2363047881163
Democratic Republic of Congo,,2021-03-09,2698.1429788834125
Democratic Republic of Congo,,2021-03-10,2985.711294352192
Democratic Republic of Congo,,2021-03-11,3285.943798820714
Democratic Republic of Congo,,2021-03-12,3590.41903931999
Democratic Republic of Congo,,2021-03-13,3954.5361093080946
Democratic Republic of Congo,,2021-03-14,4356.445485709196
Democratic Republic of Congo,,2021-03-15,4731.788986913545
Democratic Republic of Congo,,2021-03-16,5197.059099962867
Democratic Republic of Congo,,2021-03-17,5731.994612164315
Democratic Republic of Congo,,2021-03-18,6169.086181937596
Democratic Republic of Congo,,2021-03-19,6734.84774610617
Democratic Republic of Congo,,2021-03-20,7385.860997453751
Democratic Republic of Congo,,2021-03-21,8100.522368995034
Democratic Republic of Congo,,2021-03-22,8816.068960315664
Democratic Republic of Congo,,2021-03-23,9651.214429563046
Democratic Republic of Congo,,2021-03-24,10588.097238528735
Democratic Republic of Congo,,2021-03-25,11461.089972812424
Democratic Republic of Congo,,2021-03-26,12499.538530167083
Democratic Republic of Congo,,2021-03-27,13662.703638242132
Democratic Republic of Congo,,2021-03-28,14931.785956243853
Democratic Republic of Congo,,2021-03-29,16246.885568988942
Democratic Republic of Congo,,2021-03-30,17729.68362529501
Democratic Republic of Congo,,2021-03-31,19365.260835336965
Democratic Republic of Congo,,2021-04-01,20991.197672932427
Democratic Republic of Congo,,2021-04-02,22764.802026021272
Democratic Republic of Congo,,2021-04-03,24780.796735337026
Democratic Republic of Congo,,2021-04-04,26968.66958225239
Democratic Republic of Congo,,2021-04-05,29271.449867079
Democratic Republic of Congo,,2021-04-06,31815.13601773484
Democratic Republic of Congo,,2021-04-07,34589.141924102114
Democratic Republic of Congo,,2021-04-08,37435.06323967097
Democratic Republic of Congo,,2021-04-09,40508.52795140117
Democratic Republic of Congo,,2021-04-10,43908.540623948065
Democratic Republic of Congo,,2021-04-11,47566.45312910583
Democratic Republic of Congo,,2021-04-12,51426.908553278685
Democratic Republic of Congo,,2021-04-13,55616.77338479236
Democratic Republic of Congo,,2021-04-14,60125.12280945256
Democratic Republic of Congo,,2021-04-15,64792.033280674674
Democratic Republic of Congo,,2021-04-16,69771.30291176398
Democratic Republic of Congo,,2021-04-17,77108.23278189241
Democratic Republic of Congo,,2021-04-18,83296.37786825605
Democratic Republic of Congo,,2021-04-19,89771.32770054496
Democratic Republic of Congo,,2021-04-20,96683.34817005586
Democratic Republic of Congo,,2021-04-21,104020.66073550895
Democratic Republic of Congo,,2021-04-22,111612.36192289076
Democratic Republic of Congo,,2021-04-23,119597.22028964026
Democratic Republic of Congo,,2021-04-24,129997.56145421947
Democratic Republic of Congo,,2021-04-25,139264.17004842794
